10003704,-1,8.75,8.75,8.75,8.75,8.75,8.75,8.75,-1,-1,-1,-1,9.75,9,-1
10003798,-1,8.75,8.75,8.75,8.75,8.75,8.75,8.75,-1,-1,-1,-1,9,7.5,-1
10003865,-1,8.75,8.75,8.75,8.75,8.75,8.75,8.75,-1,-1,-1,-1,8.5,8.5,-1
10005214,-1,8.75,8.75,8.75,8.75,8.75,8.75,8.75,-1,-1,-1,-1,9.5,9.5,-1
10000984,-1,8.5,8.5,8.5,8.5,8.5,8.5,8.5,-1,-1,-1,-1,9.75,9.5,-1
10003535,-1,8.5,8.5,8.5,8.5,8.5,8.5,8.5,-1,-1,-1,-1,10,9.5,-1
10003546,-1,8.5,8.5,8.5,8.5,8.5,8.5,8.5,-1,-1,-1,-1,9.75,9.75,-1
10003608,-1,8.5,8.5,8.5,8.5,8.5,8.5,8.5,-1,-1,-1,-1,8.25,7.25,-1
10003721,-1,8.5,8.5,8.5,8.5,8.5,8.5,8.5,-1,-1,-1,-1,9.5,9.25,-1
10003874,-1,8.5,8.5,8.5,8.5,8.5,8.5,8.5,-1,-1,-1,-1,9,9.25,-1
10004865,-1,8.5,8.5,8.5,8.5,8.5,8.5,8.5,-1,-1,-1,-1,9,9.75,-1
10006739,-1,8.5,8.5,8.5,8.5,8.5,8.5,8.5,-1,-1,-1,-1,10,9.5,-1
10007661,-1,8.5,8.5,8.5,8.5,8.5,8.5,8.5,-1,-1,-1,-1,9.5,10,-1
10007816,-1,8.5,8.5,8.5,8.5,8.5,8.5,8.5,-1,-1,-1,-1,10,9,-1
10008167,-1,8.5,8.5,8.5,8.5,8.5,8.5,8.5,-1,-1,-1,-1,9.25,10,-1
10003572,-1,8.25,5.8,8.25,8.25,8.25,8.25,8.25,-1,-1,-1,-1,-1,-1,9.5
10004125,-1,8.25,8.25,8.25,8.25,8.25,8.25,8.25,-1,-1,-1,-1,9.25,9,-1
10004319,-1,8.25,8.25,8.25,8.25,8.25,8.25,8.25,-1,-1,-1,-1,9.5,9.25,-1
10004333,-1,8.25,8.25,8.25,8.25,8.25,8.25,8.25,-1,-1,-1,-1,8.25,8.5,-1
10007088,-1,8.25,8.25,8.25,8.25,8.25,8.25,8.25,-1,-1,-1,-1,9,10,-1
10007902,-1,8.25,8.25,8.25,8.25,8.25,8.25,8.25,-1,-1,-1,-1,7.5,9.5,-1
10000531,-1,8,8,8,8,8,8,8,-1,-1,-1,-1,6.5,7.25,-1
10003549,-1,8,5.8,8,8,8,8,8,-1,-1,-1,-1,6.25,6.25,8
10003732,-1,8,8,8,8,8,8,8,-1,-1,-1,-1,9.5,9.25,-1
10004625,-1,8,8,8,8,8,8,8,-1,-1,-1,-1,2.5,2.75,-1
10004870,-1,8,8,8,8,8,8,8,-1,-1,-1,-1,6.75,6.75,-1
10005410,-1,8,8,8,8,8,8,8,-1,-1,-1,-1,6.25,7.5,-1
10005430,-1,8,8,8,8,8,8,8,-1,-1,-1,-1,8.75,8.75,-1
10005440,-1,8,8,8,8,8,8,8,-1,-1,-1,-1,8.5,8.5,-1
10006866,-1,8,8,8,8,8,8,8,-1,-1,-1,-1,9.75,8,-1
10006955,-1,8,8,8,8,8,8,8,-1,-1,-1,-1,9.5,9.5,-1
10007380,-1,8,7,8,8,8,8,8,-1,-1,-1,-1,9,8.75,9.75
10007584,-1,8,8,8,8,8,8,8,-1,-1,-1,-1,9.25,9.25,-1
10007686,-1,8,8,8,8,8,8,8,-1,-1,-1,-1,9,9.75,-1
10008025,-1,8,8,8,8,8,8,8,-1,-1,-1,-1,9,9.25,-1
10002662,-1,7.75,7.75,7.75,7.75,7.75,7.75,7.75,-1,-1,-1,-1,8.25,9.5,-1
10003521,-1,7.75,7.75,7.75,7.75,7.75,7.75,7.75,-1,-1,-1,-1,8.5,9,-1
10003666,-1,7.75,7.75,7.75,7.75,7.75,7.75,7.75,-1,-1,-1,-1,9.5,9.5,-1
10003731,-1,7.75,7.75,7.75,7.75,7.75,7.75,7.75,-1,-1,-1,-1,5.5,8,-1
10006172,-1,7.75,7.75,7.75,7.75,7.75,7.75,7.75,-1,-1,-1,-1,9.75,9.75,-1
10006293,-1,7.75,7.75,7.75,7.75,7.75,7.75,7.75,-1,-1,-1,-1,8.5,8.25,-1
10006708,-1,7.75,7.75,7.75,7.75,7.75,7.75,7.75,-1,-1,-1,-1,9.25,9.5,-1
10007126,-1,7.75,7.75,7.75,7.75,7.75,7.75,7.75,-1,-1,-1,-1,7.75,7.25,-1
10007422,-1,7.75,7.75,7.75,7.75,7.75,7.75,7.75,-1,-1,-1,-1,9,10,-1
10008069,-1,7.75,7.75,7.75,7.75,7.75,7.75,7.75,-1,-1,-1,-1,9,9.5,-1
10000485,-1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,8.5,7,-1
10000793,-1,7.5,7.2,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,7.75,6.75,8.75
10001340,-1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,6.75,7.5,-1
10002711,-1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,9.5,9.25,-1
10003541,-1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,6.75,7.5,-1
10003644,-1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,5.25,7.5,-1
10003658,-1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,4.75,8.25,-1
10003799,-1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,7.5,6.75,-1
10005026,-1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,-1,-1,-1,-1,9,8.5,-1
